author id,created_at,geo,id,lang,like_count,quote_count,reply_count,retweet_count,source,tweet
1284900466724270080,2022-01-16 23:59:55+00:00, ,1482865227553148930,en,0,0,0,17,Twitter for iPhone,"RT @SpiesVespers: IT'S TIME FOR STRANGE SPY FACTS! DEZINFORMATSIYA AND PROPAGANDA EDITION! 
The 1st English translation of Protocol of Elde…"
1257887206980673536,2022-01-16 23:59:36+00:00, ,1482865148297625601,en,0,0,0,1214,Twitter for iPhone,"RT @SeffSaid: ""I’m old school. I believe in having good manners, respecting my elders and helping others when I can."" - Unknown"
806683911149404160,2022-01-16 23:59:31+00:00, ,1482865126042927105,en,0,0,0,112,Twitter for iPhone,RT @EthernalElves: SeNTinels finally step foot in the Elders Sanctum.  Ethereal reverbs used to echo throughout the Sanctum now filled with…
18653101,2022-01-16 23:59:22+00:00, ,1482865091955601411,en,1,0,1,0,Twitter for iPhone,@DecentFilms Is this review another complaint about kids being right and elders being wrong? If so…please don’t. 😕
1295264375545135110,2022-01-16 23:59:06+00:00, ,1482865021659099142,nl,1,0,1,0,Twitter Web App,"@revisser @JoostNiemoller Het probleem zit hem niet in de kleine partijtjes, maar juist in regeringspartijen met hun ""functie elders"", en het gelieg en gedraai daarna. Die daarna elkaar ook nog gaan uitsluiten om elkaar daarna na heel veel gezeik en theater weer in de armen te vallen."
1254067781621997572,2022-01-16 23:59:01+00:00, ,1482865001539018752,en,0,0,0,3996,Twitter for iPhone,"RT @Ebonyteach: Dr. King was only 39 when he was killed. All of Gen X would've been born before he turned 50... all of the Millennials, bef…"
2180708023,2022-01-16 23:58:54+00:00, ,1482864974900903936,en,0,0,0,126,Twitter for Android,RT @romeofiji: I was here yesterday. And through that inlet entering the village we saw ripples of water coming and rushing in. Occurred 3…
1469148524738752513,2022-01-16 23:58:29+00:00, ,1482864867233181699,en,0,0,0,1214,Twitter for iPhone,"RT @SeffSaid: ""I’m old school. I believe in having good manners, respecting my elders and helping others when I can."" - Unknown"
1084864406775885824,2022-01-16 23:58:21+00:00, ,1482864833875873796,en,3,0,1,0,Twitter for iPhone,"@IAmOroro They’re just contrarians. Outsmarting themselves by being super✌🏾deep thinkers✌🏾.  Goofies believe all the black elders that got them to this point of freedom were fools. 

They have no clue how those civil rights giants strategized. They were brilliant people."
1342769737563066369,2022-01-16 23:57:56+00:00, ,1482864729781682178,en,0,0,0,1214,Twitter for Android,"RT @SeffSaid: ""I’m old school. I believe in having good manners, respecting my elders and helping others when I can."" - Unknown"
1482392338282557447,2022-01-16 23:57:48+00:00, ,1482864695350632459,en,0,1,0,0,Twitter Web App,"〝Si, That's why it's better to talk to elders or your parents to find out what that word or thing is.〞 https://t.co/XaUE4WhyWU"
1297320697962921987,2022-01-16 23:57:35+00:00, ,1482864642657558540,en,0,0,0,3996,Twitter for iPhone,"RT @Ebonyteach: Dr. King was only 39 when he was killed. All of Gen X would've been born before he turned 50... all of the Millennials, bef…"
15943336,2022-01-16 23:57:32+00:00, ,1482864629621665792,en,5,0,1,0,Twitter for Android,@BinghamBg @squirre72213852 @Quin4Trump @porfie_moreno @DorisMele @DarrellBuckne13 @keepitwilder @TinaTweeker @Kimberl47031679 @ISafeyet @jen95873143 @kcinor @Lynn95394989 @kithercbaby @MarvinRJeffcoat @S51781902 @Cavitation19 @tnolwene @Wahboom @nicher66 @yvonnecar20 @TheChicoSuave1 @Amerihesion @TrumperList @NoBulls55224206 @TyroneWJackson @Francine20171 @Alice_GhostP @AdorablePups5 @NoMoreBlue1 @SchweizerZeke @angry_mema @SlaterBrowne @Noel82002324 @Gloriaoldsurfer @Michel78118339 @sgabig @truthsearch1957 @ButchOrNile @B26Rick @thedude77 @FlownOverGuy @Una_Alta_Volta @StillFreeSCOTTY @MarilynLavala @Tee2019K @patriot_roll @TheRebeluniter @GinnGamer @Ecomemory1 Conservatives respect elders
16686075,2022-01-16 23:57:28+00:00, ,1482864613469433859,en,0,0,0,3996,Twitter Web App,"RT @Ebonyteach: Dr. King was only 39 when he was killed. All of Gen X would've been born before he turned 50... all of the Millennials, bef…"
1249568117912555520,2022-01-16 23:57:26+00:00, ,1482864603751395329,en,0,0,0,2,Twitter for Android,RT @Josieamycashman: @BabsMcHugh &amp; her ABC mob continue to act with impunity like they've got a moral revulsion for elders &amp; the facts. She…
